SMILES,PUBCHEM_ACTIVITY_OUTCOME
CN1C2=CC=CC=C2N=C1C(CC3=CC=CC=C3)NC(=O)C4=CC(=C(C(=C4)OC)OC)OC,0
C1C[C@@H](OC1)[C@@H](CS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)OC(F)(F)F)N(C=O)O,0
CCCCC1=CC=C(C=C1)C(=O)NC2=C3C(=C(C=C2)OC(=O)C4=CC=C(C=C4)CCCC)C(=O)C5=C(C(=CC(=C5C3=O)NC(=O)C6=CC=C(C=C6)CCCC)C)O,0
CC1=C2C(=O)/C(=C(\[C@H]([C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C3=CC=CC=C3)[C@@]4(CO[C@@H]4CCO)OC(=O)C)/C)/O,1
CCOC1=CC(=C(C=C1)C(=O)/C=C\2/C3=CC=CC=C3NC2=O)O,0
CC1=C(C=CO1)C(=O)NNC(=O)CCC2=CC=C(O2)C3=CC=C(C=C3)OC,0
CCC1=CC2=C(C=C1)N=C(S2)N3C(C(=C(C3=O)O)C(=O)C4=CC=C(O4)C)C5=CC=C(C=C5)Br,1
CCCCC1=CC(=C2C(=C1O)C(=O)C3=C(C(=CC(=C3C2=O)N)CCCC)O)N,0
C1CN(CCC1C(=O)NC2=C(C=CC(=C2)C(F)(F)F)OC3=CC=CC=C3C4=CC=CC=C4)C5=C(C=C(C=C5)C(F)(F)F)[N+](=O)[O-],2
CC(C1=CC=CC=C1)N(C)CC(=O)NC2=CC=C(C=C2)C#N,0
COP(=O)(C)C(C(F)(F)F)(C(F)(F)F)OP(=O)(OC)OC,1
CO[C@@H]1CC(=O)C2=C3[C@@]14OC5=C6C(=C(C=C5)OC)CCC[C@]6(O4)OC3=CC=C2,0
C1=CC=C(C=C1)COC2=C(C=C(C=C2)C(F)(F)F)NC(=O)C3=CC=C(C=C3)OC4=C(C=C(C=C4)C(F)(F)F)[N+](=O)[O-],1
CC1=CC=C(C=C1)CN(CCC2=CC=C(C=C2)N(S(=O)(=O)C)S(=O)(=O)C)CC3=CC=CC=C3,0
CC1C2CC(C1CO[Si](C)(C)C(C)(C)C)C(=O)C2C,0
C1=CC(=CN=C1)C2=NN(N=N2)CC(=O)NCC3=CC=CS3,2
CC1=CC=CC=C1NC(=O)N(CC(=O)N2C(C3=CC=CN3C4=CC=CC=C42)C5=CC=CC=C5)C(C)C,1
C[Si](C)(C)C#CC1=CC=C(C=C1)N2C3=C(C=C(C=C3)Br)C4=C2C=CC(=C4)Br,0
CC(C(=O)C12CC3CC(C1)CC(C3)C2)SC4=NN=NN4C5CC5,0
CNC(=S)N/N=C/C1=CN(N=C1C2=CC=CC=C2)C3=CC=C(C=C3)[N+](=O)[O-],0
COC1=CC2=C(C=C1)C(=CO2)CC(=O)NC3=NN=C(O3)C4=CC=CC=C4,0
CC1=CC=CC=C1CN2CCN(CC2)C(=O)CNC(=O)C3CCCCC3,0
C1=CC=C(C(=C1)C(=O)NC(=S)NC2=NC3=C(S2)C=CC(=C3Cl)Cl)I,0
CCCCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)NC3=C4C(=C(C=C3)OC(=O)C5=CC=C(C=C5)C6CCC(CC6)CCCCC)C(=O)C7=C(C(=CC(=C7C4=O)NC(=O)C8=CC=C(C=C8)C9CCC(CC9)CCCCC)C)O,0
C/C(=C/1\C=CC(=O)C(=C1)C23CC4CC(C2)CC(C4)C3)/NNC5=CC=CC=C5,2
CC1=CC(=C(C(=C1)C)NC(=O)CN2CCN(C(C2)C(=O)N)CCCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C,2
CCOC1=C(C=CC(=C1)/C=C/2\C(=O)N(C(=N)S2)C3=NC=CS3)OCCN4CCOCC4,0
COC1=CC(=C(C=C1)NC(=O)CSCC2=NC3=CC=CC=C3S2)OC,2
CCCCN(CCCC)C(=O)C1=C(C2=CC3=C(C(=C([N-]3)C=C4C(=C(C(=[NH+]4)C=C5C(C(C(=C(C1=[NH+]2)CC(=O)OC)[N-]5)CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C=C)C)CC)C.[Mg+2],1
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC3=C2S(=O)(=O)N(C3)C[Si](C)(C)C,0
COCCNC1=NC(=NC(=C1)C2=CN=CC=C2)C3=CC=CC=C3,1
C1CCC(CC1)N2SSN(SS2)C3CCCCC3,1
CC1=CC(=CC=C1)NS(=O)(=O)C2=C(C=CC(=C2)C(=O)N(C)CC3=CC=CC=C3)C,0
CCC(C)OC1=C(C=C(C=C1OC)C=C2C(=O)NN(C2=O)C3=CC=CC=C3)OC,1
CC1=C(C=CC(=C1)OCC2=CC=C(C=C2)C(=O)NN=C3CCCC3)Cl,0
CC(C)(C)[N+]#[C-].CC(C)(C)[N+]#[C-].C=[C-]Cl.C1=CN=C(N1)C2=NC=C[N-]2.Cl[Rh+2],2
COC1=C(C=CC(=C1)C=NNC(=O)C2=C(N=CC=C2)Cl)OCC3=CC4=CC=CC=C4C=C3,1
COC1=CC=C(C=C1)C2CC(=NN2C(=O)CSC3=NN=C(N3C4=CC=CC=C4OC)CNC(=O)C5=CC=CC=C5OC)C6=CC=C(C=C6)OC,2
CC1=C(C=C(C=C1)OCCNC(=O)C2=CC3=C(C=C2)OCO3)C,1
CCN(CC)CCNC(=S)N(CC1=CC=CC=C1)CC2=CC=CC=C2.Br,2
C1=CC=C(C=C1)C(=O)C2=C(C3=C(O2)C=CC4=CC=CC=C43)NC(=O)C5=CC=CC=C5,2
COCCN(CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)F)C(=O)C3CC3C4=CC=CC=C4,0
CN1C(=O)CSC1=CC(=O)C2=CC=C(C=C2)Cl,0
COC1=CC=CC=C1[C@@H](CNC(=O)/C=C/C2=CC(=C(C=C2)OCC#N)OC)N3CCCC3,0
CCOC(=O)CCCC1=C(C(=NN1)C2=CC=C(C=C2)OC)C(=O)OCC,1
CCOC(=O)/C(=N\NC1=C(C=C(C=C1)Cl)Cl)/N2CCOCC2,0
CC(=O)C1=CC(=C(C=C1)OC)CC(=O)NC2=CC=CC(=C2)C(=O)OC,0
CCOC(=O)C1=C(C2=C(N1)C=CC(=C2)OC)NC(=O)C(C)N3CCN(C(C3)C)C4=CC(=CC=C4)OC,0
CC(C)COC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)OC,0
CCC(C)(C)C(=O)OC(CC(C)CO)C1C(CCC(C1CCC2CC(CC(=O)O2)O)C)O,0
CC1=CC(=CC=C1)C(=O)N2CCCC2C3=NN=C4N3C=CC=C4,1
CC(C)C1=CC(=C(C=C1)OC)C2=CSC(=N2)CNC,1
CC(C)(C)[Si](C)(C)OC1[C@H](CCC[C@H]1NC(=O)OCC2=CC=CC=C2)CCC=C,1
C1CCN(CC1)C2=NC(=NC(=N2)NC3=CC4=C(C=C3)N=C(S4)SCC(=O)NC5=CC=C6CCC7=C6C5=CC=C7)N8CCCCC8,0
COC1=CC=C(C=C1)C#CCCCCO,0
CCOC1=C(C=CC=N1)C(=O)NC2=NC(=C(S2)C(=O)OCC)C,1
CCCCNCCCN1CCN(CC1)CCCNC2=C3C=CC(=CC3=NC=C2)Cl,2
C1=CC=C2C(=C1)C(=CC(=N2)SC3=CC=CC=C3Cl)C(=O)NCCC4=CC=C(C=C4)Cl,2
C1C2=C(CS1)SC(=C2)C(=O)NCCC3=CC=C(C=C3)Cl,2
COC1=CC=CC(=C1)C2=NN(C3=C2CCN3)C4=CC=CC=C4Cl,0
CC(C(=O)NC1=CC2=C(C=C1Cl)OCCCO2)OC3=CC=C(C=C3)F,1
C1=CC=C(C=C1)C(=O)NNC2=NC(=O)C(=NN2)C3=CC=CC=C3NC4=C5C=CC=CC5=NC4=O,0
CC=CC1=CC(=C(C=C1)OCC(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)CC(C)C)N)OC,0
CC(C)C(C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)N)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C,2
CC(=NNC(=O)C1=CC2=C(S1)CCCC2)C3=CC=CC=N3,0
CCCCOC(=O)C1C2C=CC3(C1C(=O)N(C3)C4=CC=CC=C4Cl)O2,0
CCOC(=O)NCC(C)(C)N,0
CCC/C(=N\N=C(/C)\C=C/1\C(=C(C(=O)O1)C)C)/C2=CC=CC=C2,0
CN1C(=C(C(=O)N(C1=O)C)C(=O)CN2CCC3=CC(=C(C=C3C2)OC)OC)N,0
C1C(=O)N(C(=S)S1)CNCCCO,1
CC1=CC=C(C=C1)C2C3=C(CCN2C(=O)CN(C(=O)C4=CC(=C(C=C4)Cl)Cl)C(C)(C)C)SC=C3,1
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)[C@H](CO)NC(=O)OCC4C5=CC=CC=C5C6=CC=CC=C46,0
CN1C(=NN=C1SCC(=O)N2CCNC2=O)C3COC4=CC=CC=C4O3,2
COC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C=NNC3=NC4=CC=CC=C4S3,0
CC1(CC(=C(C(=O)C1)I)NC2=CC(=CC=C2)[N+](=O)[O-])C,0
CC(C)(C)OC(=O)N1[C@@H](C[C@@]2([C@@H]1CC(C)(C)SC3=CC=CC=C3)C4=C(C=C(C=C4)OC)NC2=O)C(=O)OC,0
CC1=CC(=C2C(=C1)C3=C(N2)C(NCC3)C4=CC=CS4)C,0
CCC1=C(C(=O)N(N1)C2=CC(=CC=C2)Cl)C3=C(C(=O)N(C3=O)C4=CC=C(C=C4)OC)[N+]5=CC=CC=C5,1
COC(=O)[C@@H]1C2(N1CC3=CC=CC=C3)CCC4(CC2)[C@@H](N4CC5=CC=CC=C5)C(=O)OC,2
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3CC(=O)OC)OC)OC,1
C1CSC2=C(S1)SC(=C3SC4=C(S3)C=C(C=C4)C=O)S2,2
CCN(CC)P1(=S)N(P(=S)(N1C2=CC=C(C=C2)C)N(CC)CC)C3=CC=C(C=C3)C,1
CC1=CC=C(C=C1)CN(C)CCC(=O)NC2=C(C=CS2)C#N,2
CCOC(=O)C1=C(NC(=C1C)C(=O)COC(=O)C2=CC=C(C=C2)CSC3=CC=C(C=C3)Cl)C,0
CC1=NN(C(C1)(C)C)C2=NC(=NC(=N2)N)[C@@H](C)Cl,2
CCCCCCN1C2=C(C=C(C=C2)Br)C(=C3C(=O)N(C(=S)S3)CCCCC)C1=O,1
CC1=CC=CC=C1NC(=O)CSC2=NC(=CS2)C3=CC=CC=C3,0
CN(C)S(=O)(=O)C1=CN(C(=O)C=C1)CC2=CSC(=N2)C3=CC=CS3,0
CNC(=S)NN=CC1=CC2=C(C=C1Cl)OCO2,2
CCN1C(=NN=C1SCC(=O)NC2=CC(=CC(=C2)C)C)COC3=CC=CC(=C3)C,1
CCOC1=CC2=C(C=C1)N=C(N2)SCC(=O)N3CCCCC3C(=O)N,0
C1CN(C2=CC=CC=C21)CC3=NC4=CC=CC=C4C(=O)N3CC#N,0
C[C@@H](C1=CC=CC=C1)N[C@@H]2C[C@@H](OC2=O)CI,1
C1CCN(C1)C2=C(C=CC=C2Cl)NC(=O)CSC3=NN=C(O3)COC4=CC=CC=C4,1
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)N)F,1
COC1=C(C=C(C=C1)CN2CCN(CC2)CC3=CC=C(C=C3)Br)OCC4=CC=CC=C4.C(=O)(C(=O)O)O,1
CC(=O)OC[C@@H]([C@H](C\1=NOC(=O)/C1=N\NC2=CC=CC=C2Cl)OC(=O)C)OC(=O)C,2
CC1=CC(=CC=C1)N=C2N(C(=O)C(=CC3=CC4=C(C=C3)OCO4)S2)C5=CC=CC(=C5)C,1
CSC1=NC2=C(S1)C=C(C=C2)NC(=O)C3CCCN3C(=O)C4=CC=CS4,1
C[C@@H]1CN(CC[C@H]1N(C2=CC=CC=C2F)C(=O)C(C)OC)CC3=CC=CC=C3,0
CC(C)N1CCC(CC1)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,0
CC1=CC(=CC=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)NC[C@H](C3=CC=CC=C3OC)N(C)C,0
CN(C1=CC=CC=C1)C2=CC=C(C=C2)C=NN3C(=NNC3=S)C4=CC=CC=C4Cl,1
CCOC(=O)C(=CNC1=C(C=C(C=C1)F)O)C(=O)OCC,1
CN1C(=NN=N1)/C(=C(\C2=CC=CC=C2)/C3=CC=C(C=C3)F)/C=O,1
CCCCCCCCC[N+](C)(C)CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1
CC1CCCCN1C2=CC=C(O2)C=C(C#N)C#N,0
COC1C(OC(C1O)N2C=NC3=C(N=C(N=C32)N)N)CO,2
CN(C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3CCC3)S(=O)(=O)C,0
C[C@@H]1CC[C@H](N1[C]2[CH][CH][CH][C@H]([CH]2)C3=CC=CC=C3)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],0
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@]4([C@@]3(CCC=C4)C)C)C,0
CCOC(=O)C1=C(N(C(=O)CC1C2=CC=CC(=C2)C)CC3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=CC=CC(=C5)C(F)(F)F)C,0
COC1=CC(=CC(=C1O)CC=C)C=NNC(=O)CC(=O)NC2=CC=CC=C2Cl,0
C[C@@H]1CC2=CC=CC=C2N1C(=O)CSC3=CC=CC=C3N,0
COC1=C(C=C(C=C1)C(=O)Cl)CCC2=NC(=NO2)C3=CC=C(C=C3)Cl,0
CC1=C(C=C(C=C1)C(=O)NN=CC2=C(C3=CC=CC=C3C=C2)O)C,0
CC(=O)C(C(=O)NC1=C(C=C2C(=C1)NC(=O)C(=O)N2)OC)N=NC3=C(C=CC(=C3)C(=O)OC)C(=O)OC,1
COC1=CC(=CC(=C1OC)OC)CCC(=O)OCC(=O)NCC2CCCCC2,0
CC1=CC=C(C=C1)S(=O)(=O)NCCCCCC/C=C(/CI)\I,0
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=CS3)C(=O)NC4=CC=CC=C4C5=NC6=CC=CC=C6O5,0
C1COC2=C(O1)C=CC(=C2)C3=CSC(=N3)NC(=O)CC4=CC=CC=C4,0
CC1=CC(=O)N=C2N1N(C3=CC(=C(C=C32)OC)OC)CC(=O)NC(C)C,0
CC1=C(C=CC(=C1)C23CC4CC(C2)CC(C4)C3)NC(=O)C5=C(C=CC(=C5)[N+](=O)[O-])Cl,1
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/CO)/CO)CCCC2=C)C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,1
CC1=CC=C(C=C1)NC2=NN=C(S2)SC(C)C(=O)NC3CCCC3,2
CCOC(=O)CC1=CSC(=N1)NC(=O)C2=NN(N=C2C)C3=CC=CC=C3,0
CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCO)C(=O)C3=CC(=CC=C3)F,0
CCC1=CC=C(S1)C2CC3=C(N2)C(=CC=C3)Cl,0
CC(C)CC(C(=O)O)NC(=O)SCC1=CC=CC=C1,0
CCOC(=O)CN1C(=C(C=N1)C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C,0
C[C@H]1CCC2=C(C1)C(=C(C(=C2[Si](C)(C)C)OC)OC)[Si](C)(C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],2
CCOC1=C(C=C(C=C1)C=C2C(=O)N3C(C(=C(N=C3S2)C)C(=O)OCC)C4=CC=C(C=C4)C(C)C)Br,2
C1CCC2=C(CC1)SC(=C2C#N)/N=C/C3=C(C=CC=C3Cl)Cl,1
COC1=CC(=C(C=C1)Cl)NC(=S)N(CC2CCCO2)CC3=CC=CC=C3F,0
CCOC1=CC=CC=C1CSC2=NC3=C(C(=O)N2C)SC=C3,1
CC1=CC(=C(C=C1)C)NC(=O)C2CC3=CC=CC=C3CN2C(=O)C,1
CCC1=CC=C(C=C1)N2C(=C(C(=O)NC2=S)C=C3C=C(C(=O)C(=C3)C)C)O,0
CC1C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(=O)N1)CC(C)C)CCC(=O)O)C(C)C)CC(=O)N,0
C[C@H](C(=O)N1CCN(CC1)C2=CC=CC=C2)SC3=NNC(=N3)N,0
C1C2CC3CC1CC(C2)C3NC(=O)CSC4=NN=C(O4)C5=CC(=CC=C5)[N+](=O)[O-],2
C1=CC=C2C(=C1)N/C(=C\C(=O)C(F)(F)F)/C(=O)N2,1
COC1=C(C=C2C(=C1)SC(=N2)NC(=S)NC(=O)C3=CC(=CC=C3)Cl)Cl,1
C1CC(=O)N(C1)CC2=CC(=CC=C2)C(=O)NC3=CC=CC(=C3)C(=O)NC4CC4,2
CCCC[Sn](CCCC)(CCCC)C1CCCC(C1)OCOC,1
CC1=CC(=C(C=C1)CN(C)C(=O)/C=C/C2=NN=C3N2N=CC4=CC=CC=C43)C,0
CC1(N=C(N=C(N1OCCCSC2=C(C=CC(=C2)Cl)Cl)N)N)C,2
C1=CC=C(C=C1)N2C(C3C(O2)C(=O)N(C3=O)C4=CC(=CC=C4)Cl)C5=CC=CC=C5[N+](=O)[O-],0
CC(C1=NC2=CC=CC=C2N1)SCC(=O)NC3=CC=NC=C3,2
CCOC(=O)C1=C(C(=C(S1)N)C#N)CN2CCN(CC2)CC3=C(SC(=C3C#N)N)C(=O)OCC,1
CCCCCN(CC(=O)NC1=CC(=NN1C2=C(C=C(C=C2)C)C)C(C)(C)C)C(=O)NC3=CC(=CC=C3)OC,0
CC1CCN(CC1)C2=CC=CC=C2NC(=S)NC(=O)C3=CC=C(C=C3)C(C)(C)C,1
CC=CC1=CC(=C(C=C1)OCC(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)CC(C)C)N)OC,2
CC1=C2C=NN(C2=NC(=C1CCC(=O)NCC3=CC=CC=C3CN4CCCCC4)C)C(C)C,1
CN(CC1=CC=C(C=C1)C#N)CC2=C(C=CC(=C2)Br)OC,2
CCOC(=O)C1=CC=C(C=C1)N=C2N(C(=O)C(S2)CC(=O)NC3=CC=C(C=C3)OC)CC4=CC=CC=C4,0
C1CC1NC2=NN=C(S2)SCC3=CC=CC=C3C#N,1
CC(C)C[C@@H](C=O)NC(=O)[C@H](C(C)C)NS(=O)(=O)C1=CC=C(C=C1)Cl,0
C1=CC=C(C(=C1)N2C3=C(C(=O)NC2=O)C(C(=O)N3)(C(F)(F)F)NC(=O)C4=CC=NC=C4)F,1
CNC(=O)C1=CC=C(C=C1)CN(C)C(=O)NC2=CC(=CC=C2)Cl,0
CC(C)C1=CC=C(C=C1)C=NNC(=O)CCCCCNC(=O)C2=CC=CC=C2,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)OCCCCOC(C3=CC=CC=C3)C4=CC=CC=C4,0
CC1=CC(=CC=C1)N/N=C(\C(=O)C)/C(=O)NC2=CC=CC=C2,0
COC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2C4=C(S3)C(=S)N=CN4)OC)OC,2
CC1=C(C=CC(=C1Cl)Cl)C(F)(F)F,1
CCCCCN1CC2=C(S1(=O)=O)C(=CC=C2)S(=O)(=O)NC(=O)NC3=NC(=CC(=N3)Cl)OC,0
CSC1=CC=CC=C1NC(=O)COC(=O)C2=CC(=CN2)Cl,1
COC(=O)C1=CC(=CC(=C1)NC(=O)CCNS(=O)(=O)C2=CC=CC3=NSN=C32)C(=O)OC,1
CC(CNC(=O)CN1C=NC2=C(C1=O)C3=C(S2)CCC3)C4=CC=CC=C4,0
C1CCC2=C(C1)C3=CC4=C(C=C3O2)OC(=O)C5=C4CCC5,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)C(=O)C=C4[C@@]3(CC[C@@H](C4)OC(C)(C)C)C,2
C/C(=N\NC(=O)N)/C1=CC(=CC=C1)NC2=NC=CC(=N2)C3=CN=CC=C3,1
C1CNCCN(C1)C(C2=CC=C(C=C2)Br)C3=CC=C(S3)Cl,0
CCCCCN(CC(=O)NC1=CC(=NN1C2=CC=C(C=C2)OC)C(C)(C)C)C(=O)NC3=CC(=CC=C3)F,1
C[NH+](C)CCN1C(C(=C(C2=CC=C(C=C2)OCC=C)[O-])C(=O)C1=O)C3=CC=C(C=C3)F,0
CCOC(=O)CSCC(=O)N1C(CC(=N1)C2=CC=CS2)C3=C(C(=CC=C3)OC)OC,0
CCCCCC(=O)OC(CN1CCOCC1)CN2CCCC2=O.Cl,0
C[C@H](C1CCCCC1)[N+]2=C(C=C(C=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0
CN(C1=CC=C(C=C1)C(=O)NN=CC2=CC(=C(C(=C2)OC)OC)OC)S(=O)(=O)C3=CC=CC=C3,2
CC1=CC=C(C=C1)[S@@](=O)[C]2[CH][CH][CH][C]2C3=CC=CC=C3Br.[CH]1[CH][CH][CH][CH]1.[Fe+2],0
CCN1C(=NN=C1SCC(=O)N(C)C2=CC=CC=C2C(=O)NCC3=CC=CO3)C4=CC=CS4,1
CCCC(CC1=CC(=CC=C1)OCC2=CC=CC=C2)/C=C/C(=O)OC,0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)CCCCC2=CC=CC=C2,0
CCCCOC1=CC=C(C=C1)C(=O)N2CCSC2C3=C(C=C(C=C3)F)F,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)OCC(=O)N2CCCCCC2,2
CC1(C2CCC1(C3C2N=C(O3)C=C)C)C,2
C[C@H](C(=O)NC1=CC(=C(C=C1)OC)OC)OC(=O)C2=CC(=CC=C2)I,2
CCC(C1=CC(=C(C(=C1)OC)OCC2=CC=CC=C2)OC)N3CCC(CC3)C(=O)O,0
C[C@@H](C1=NN(C(=N1)[C@H](C)OCCO)CC2=CC=C(C=C2)OC)OCCO,0
C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(=O)CCN4C(=O)COC5=CC=CC=C54,1
C1=CC=C(C=C1)C2=CC(=NN=C2C(F)(F)F)C(F)(F)F,0
CCC1=C(SC(=C1C(=O)OCC)NC(=O)COC(=O)CCCOC2=CC=CC=C2)C,0
CCCC[C@@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)OC)O)O)OC(=O)C2=CC=C(C=C2)OC,2
CC1=CC=CC=C1CN2C3=CC=CC=C3SC(=CC(=O)O)C2=O,0
CC1=CC=C(C=C1)C2C3=C(CCN2C(=O)CN(CCCOC)C(=O)C4CCC4)SC=C3,1
C[NH+](C)[C@H](CNC(=O)COC1=CC=CC2=CC=CC=C21)C3=CC=CC=C3OC,0
CNC(=S)NNC(=CN=NC(=S)NC)C1=CC=C(C=C1)C(=O)O,0
CCCCCCCCCCCCNC(=O)C1CC1,1
CCCN1C[C@H](C[C@H]2[C@H]1CC3=C(NC4=CC=CC2=C34)C(C)C)NC(=O)N(CC)CC,2
C1CCCN(CC1)CCOC(=O)C(C2CCCCC2)C3=CC=CC=C3,0
CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)N3CCCC3C4=NN=C5N4C=CC=C5,0
C[C@](CC1=CC=C(C=C1)C(C)(C)C)(C(=O)OC(C)(C)C)N=CC2=CC3=CC=CC=C3C=C2,1
C1=CC=C2C(=C1)C=C(S2)C3=NC4=C(C=C(C=C4)OC(F)(F)F)C(=C3)C(=O)O,0
CC1=C(C=C(C=C1)NC(=O)N(CCOC)CC(=O)N(CCC2=CC(=C(C=C2)OC)OC)CC3=C(C=CS3)C)C,0
CC1=C(SC2=NC=NC(=C12)N)C(=O)NN=CC3=CC=C(C=C3)OC,2
CN1C(=NN=C1SCC(=O)N(C)C2=CC=CC=C2C(=O)NCC3=CC=CO3)C4=CC=CO4,0
CCCN1C=NN=C1CNC(=O)C(=O)NCC(C)C,0
CC1(O[C@H]2[C@@H]3C[C@@H]([C@H]([C@H]2O1)N3C(=O)OC(C)(C)C)NCC4=CC=CC=C4)C,0
CC(C)(C)[C@@H](C(=O)NCCCNCCCCNCCCN)NC(=O)OC(C)(C)C,0
CN1C(=O)C(=C(N=C1NN2C(C(C2=O)Cl)C3=CC=CC=C3)C4=CC=C(C=C4)Cl)C#N,0
CC1=CC(=C(C(=C1C)C)C)C(=O)CN2C(=CC=C(C2=O)C(=O)N)C(F)(F)F,1
CC(C)(C)OC(=O)COC1=CC2=C(C=C1)C(=O)C(=CC3=CC=C(C=C3)Br)O2,1
CCCCCCCCCCCC[N+](C)(C)CC(=O)SCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],2
CCC1=C(C(=C(C=C1)Cl)CC)NC(=O)C2=CC=CC=C2S(=O)(=O)C,1
CC1=C(C(N2C(=O)C(=CC3=CC=CC=C3OCC4=CC=CC=C4C#N)SC2=N1)C5=CC=CC=C5OC)C(=O)OCCOC,2
C1=CC=C(C=C1)[C@H](CC(=O)NC2=CN=CC=C2)C(=O)O,2
CC(C)(C)C1=CC=C(C=C1)C2=NN=C(N2CC=C)SCC(=O)NC3=C(C=C(C=C3)F)F,1
C1COC(O1)CNC(=O)C2=CC(=C(N2)Br)Br,1
CC1=C(C(=O)C2=C(O1)C=C(C=C2)OC(=O)C(C(C)C)NC(=O)OC(C)(C)C)C3=CC=C(C=C3)F,0
CN(C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3CCC3)S(=O)(=O)C,0
CCC(=O)N(C1CC1)C2=NN=C(S2)SCC(=O)NC3=CC=NN3C(C)C,2
CN(CC1=CC=C(S1)Br)C(=O)CC2=CSC(=N2)C3=CC(=C(C=C3)OC)OC,2
CCOC(C)C1=CC2=C(N=C3C=CC(=CC3=C2O1)C)C,1
CC(=O)OC1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)OCC3=CC=CC=C3)OC(C)(C)OC(=O)C,0
C1OC2=C(O1)C=C(C(=C2)NC(=O)C3=NC4=CC=CC=C4C=C3)Cl,1
COC1=C(C=C2C(=C1)COC(=O)C2=CC3=C(C(=CC=C3)Cl)Cl)OC,1
CC(C)SC1=NC2=C(C=CC(=C2)Cl)C(=O)N1CC3CCCO3,1
CCCCNC(=O)C1=CC2=C(C=C1)N3CCCC3C(=O)N2,1
CCCCCNC(=S)NNC(=O)C1=CC=C(C=C1)NS(=O)(=O)/C=C/C2=CC=CC=C2,0
C1CCC(C1)NC(=O)C2=CC=CC=C2NC(=O)CSC3=NN=C(N3C4=CC=CC=C4)C5CC5,1
CC1=C(C(=CC=C1)C2C3=CCC4C(C3CC5(C2(C(=O)N(C5=O)CBr)Cl)Cl)C(=O)N(C4=O)C6=CC=C(C=C6)C7=NC8=CC=CC=C8O7)O,0
C[C@@H](CO)[C@@H](C1=CC=C(C=C1)O[Si](C)(C)C(C)(C)C)O[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C(C)(C)C,2
CCOC1=CC=C(C=C1)C2=CN=C(N2C)NC(=O)C3=CC=CC=C3,2
C[C@@H](C(=O)N[C@@H](C)C(=O)OC)NC(=O)[C@H](CC1=CC=CC=C1)OP(=O)([C@H](CC(C)C)NC(=O)OCC2=CC=CC=C2)OC,0
C1CCN(C(C1)C(=O)N)C(=O)CSC2=NC3=C(N2)C=C(C=N3)Cl,1
