SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCOC1=C(C=C(C(=C1)C)Cl)CC(C(=O)O)N,0
COC1=C(C=C(C=C1)Br)CN2CCN(CC2)CC3=CC=CO3.C(=O)(C(=O)O)O,1
CCCCCCCCCC(=O)NN=C(C)C1=CC=C(C=C1)NC(=O)C2=CC=CS2,0
CCCNC(=O)C1=CC(=CN1C)C2=CSC(=N2)C,2
COC(=O)C1(C=C(NC(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C(=O)OC,0
CC1=CC=CC=C1N2CCN(CC2)CCNC3=CC=NN(C3=O)C.C(=C/C(=O)O)\C(=O)O.C(=C/C(=O)O)\C(=O)O,1
CC1=CC=C(C=C1)CN(C2C=C(C3C(C2O)OC4=C3C=C(C=C4OC)CO)C(=O)NCCO)C(=O)C,1
C1=COC(=C1)C=CC(=O)NCC2=CC=C(C=C2)S(=O)(=O)N,2
C1CCC(CC1)N2CC(CC2=O)C(=O)NCC[NH+]3CCCC3,1
CC1=CC(=NC2=C1C(=C(S2)C(=O)N3CC[NH+](CC3)CC4=CC=CC=C4)N)C,0
CC1CC2=CC=CC=C2N1S(=O)(=O)C3=CC=CC(=C3)C(=O)OCC4=CC(=CC5=C4OCOC5)[N+](=O)[O-],1
CC1=C(C=C(C=C1)C(=O)NC[C@@H](C2=CC=CC=C2OC)N(C)C)S(=O)(=O)N3CCOCC3,1
COC1=CC=CC=C1NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=CC=C3)N4CCOCC4,2
CC1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)C3=CC=CC=C3CN4C(=O)CNC4=O,0
CCOC1=C(C=C2C(=C1)C[C@@H](O2)C)/C=C/C(=O)OCC(=O)NNC(=O)C3=CC=CO3,0
CC[C@](C1=CC(=NC2=C1COCO2)Cl)(C(=O)O[C@@H]3CCCC[C@H]3C(C)(C)C4=CC=CC=C4)O,1
COC1=CC=CC(=C1OC)CN2CCN(CC2)CC3CC4CC3C=C4.C(=O)(C(=O)O)O,2
CC1=C(C=C(C=C1)[N+](=O)[O-])C2=CC=C(O2)C=NNC(=O)CC3=CC=CC=C3[N+](=O)[O-],2
C[C@H](C(=O)NC1=CC(=C(C=C1)C#N)Cl)SC2=NNC(=N2)N,0
CC(CC=C(C1=CC=CC=C1)C2=CC=CC=C2)C3CCC4C3(CCC5C4CC=C6C5(C(CCC6)OC(=O)C)C)C,0
CCCN(CC(=O)NC1=CC(=NN1C2=CC=CC=C2C)C(C)(C)C)C(=O)C34CC5CC(C3)CC(C5)C4,2
CC(C)C1=CC=C(C=C1)C(O)P(=O)(C2=CC=C(C=C2)N(C)C)OC,0
CC1=C(C=C(C=C1)NC(=O)CCC(=O)NN=CC2=C(C=CC(=C2)Br)O)Cl,0
CC(C)N(C(C)C)C(=O)CCCCCNC(=O)OC(C)(C)C,2
COC(=O)CCCNC(=O)N1CCN(CC1)C2=CC=CC=C2,2
CC1CCC(=O)N2N1C(=O)CCC2,1
CCC1=NC=CN1C(=S)NC2=CC=CC=C2,1
CCCCN(C)C(=O)[C@@H](CC(=O)OCC=C)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13,1
C[C@@H](CO)[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OCC1=CC=CC=C1,0
CCOC(=O)C1=NN2C=CC(=C(C2=N1)C#N)C,0
CC1=NC=CN1C2=NC(=C(O2)CCCC(=O)O)C3=CC=C(C=C3)Cl,0
CC1(CC2=C(O1)C(=CC=C2)OCC(=O)N(CC3=CC=CC=C3)C4=CC=CC=N4)C,0
C[C@H]1CCCCN1C(=O)COC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N(C)C,1
CC1=CC(=C(N1CC=C)C)C2=NN=C(SC2)NC3=CC=CC=C3,1
CC1=CC=C(C=C1)C2C3=C(CC(CC3=O)(C)C)NC(=C2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)Cl)C,0
CC(C(=O)NC1=C(C=CC(=C1)Cl)Cl)OC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC,1
CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC,0
CC(C)C1=CC=C(C=C1)C(=O)NC2=CC(=C(C(=C2)OC)OC)OC,1
CC1=CC=CC=C1CSC2=NC(=NC(=N2)N)N,2
CC1=C(C(=CC=C1)C2C3=CCC4C(C3CC5(C2(C(=O)N(C5=O)CBr)Cl)Cl)C(=O)N(C4=O)C6=CC=C(C=C6)C7=NC8=CC=CC=C8O7)O,0
CCCOC1=CC=CC(=C1)C=NNC(=O)CC(=O)NC2=C(C=C(C=C2)C)C,0
CC(=O)C1=C(C(=O)C=CC(=C1)Br)O,0
C1=CC(=CC=C1C2C3C(C(=O)N(C3=O)C4=CC=C(C=C4)I)N5N2C6C(C5C7=CC=C(C=C7)Br)C(=O)N(C6=O)C8=CC=C(C=C8)I)Br,0
CC1=CC=C(C=C1)NP2(=NC3=CC=C(C=C3)C)OC4=CC=CC=C4O2,0
CCCCC[C@H]1CC(=O)C[C@@]2(N1C(=O)OC(C)(C)C)CCCC[C@H]2C,0
CC1=C(C(=O)OC2=C1C=CC(=C2C)OC(=O)C(CCSC)NC(=O)OC(C)(C)C)C,0
C1CC(OC1)CN(CC2=CC=CC=C2Cl)C(=S)NC3=C(C=C(C=C3)Cl)C(F)(F)F,1
C1=C2[N-]N=C(C(=O)N2N=C1)[N+](=O)[O-].[K+],2
CCCCCNC(=S)NNC(=O)C1=CC(=C(C=C1)Cl)NC(=O)C2=CC=CS2,0
CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(O2)C3=CC=CC=C3C(F)(F)F,0
CC(=O)C1=CC(=C(C=C1)OCC(=O)NCCCSC2=CC=CC=C2)OC,0
CCCCOC(=O)C1CSC(N1C(=O)NC2=CC=CC=C2OCC)CC(C)C,1
C1C(CC(=O)C2=C1N(C(=C2)C3=CC=C(C=C3)Br)C4=CC(=CC=C4)O)C5=CC=CC=C5,2
CC(C)C1=C(C(=C(C(=O)N1C)COC)C2=CC=C(C=C2)F)C=O,0
CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCCCC[C@@H](C(=O)OC)N,1
CC(=C)C1CC(=O)N1OCC(=O)OCC2=CC=CC=C2,2
CC1=CC=CC=C1[C@@H]2C3C(=NC(=C2C(=O)OC(C)C)C)C[C@@H](CC3=O)C4=CC(=C(C=C4)OC)OC,0
CC(C)(C)C(C1=CC(=C(C=C1)OC)Cl)C(=O)OCC#CCl,2
CCCN(CC(=O)NC1=CC(=NN1C2=CC(=C(C=C2)Cl)Cl)C(C)(C)C)C(=O)C(CC)C3=CC=CC=C3,0
COC1=C(C=C(C(=C1)C=C2C(=O)NN(C2=O)C3=CC=CC=C3)Cl)OC,0
CCOC1=CC=CC(=C1)C2=NC3=C(C=C(C=C3)Br)C(=C2)C(=O)[O-].[K+],2
CC(=O)NC1=NC(=O)C2=C(N1)N(C(=O)N2CC3=CC=CC=C3)CC4=CC=CC=C4,2
CN(C)[C@@H](CNC(=O)C1=CC=C(C=C1)OCC2=CC=CC=C2)C3=CC=CC=C3OC,2
CC1CN(CCN1C(=O)COCC2=CC=CC=C2)C(=O)CCCCSC3=NN=C(N3C4=CC=C(C=C4)C)CC5=CC=CC=C5,0
CN1C2=C(C(C3=C1CCCC3=O)C4=CC=CC=C4OCC(=O)NC5=CC=CC=C5OC)C(=O)CCC2,1
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC2CCCCCCC2,0
C(CNC(=O)C[N+](CCO)(CCO)CCO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],2
CCC1=CC=CC=C1NC(=O)CNC(=O)NC2=CC=CC=C2,1
CC1=NC2=CC=CC=C2C(=C1)C(=O)NC3=NNC(=N3)C4=CC=C(C=C4)F,2
COC1=C(C(=C(C=C1)C(=O)NCC2=CC=CC=C2Cl)OC)OC,0
CCOC1=CC=CC=C1N2CCN(CC2)C(=O)CCN(CCCOC)C(=O)C3=NC=CN=C3,1
C1CN(CCN1CN2C3=CC=CC=C3C(=NC4=CC=CC=C4)C2=O)C(C5=CC=CC=C5)C6=CC=C(C=C6)Cl,1
C=CC[Pb](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0
CC1=CC(=CC=C1)NC(=O)C(=CC2=CC=C(C=C2)Br)C#N,2
CCCCC/C=C\C=C/C(C)O,2
COC1=CC=C(C=C1)NC2=NC(=NC(=N2)NC3=CC=C(C=C3)[N+](=O)[O-])NN=CC4=CC=C(C=C4)F,0
CC1=CC=CC=C1N2C(=CC(=N2)C(C)(C)C)NC(=O)CN(CC3=CC=CO3)C(=O)COCC4=CC=CC=C4,1
CC1=CC=C(C=C1)C(=O)NC(C)C2=NN=C(N2C)SCC3=CC=C(C=C3)Cl,1
CC1=C(N=C(N=C1C)SC(C)C(=O)NC(C)(C#N)C(C)C)C,1
CC(C)(C)[Si](C)(C)OCCC1=CC(=C(C=C1Br)OC)OC,0
COC1=CC=C(C=C1)C(C2=CC(=C(C(=C2)OC)OC)OC)N3C(CCC3=O)C(=O)NC4CCCCC4,1
C1CN(C(=O)CN1S(=O)(=O)/C=C/C2=CC=C(C=C2)Cl)CC3=CC4=C(N3)C=CN=C4,1
CCN(CC)C1=CC=C(C=C1)NC(=O)C2CC3=CC=CC=C3C(=O)O2,0
CC1=CC=C(C=C1)S(=O)(=O)N[C@@H]2CC=CC[C@@H]2O[Si](C(C)C)(C(C)C)C(C)C,0
C1=CC=C(C=C1)N2C(=NN=N2)CSC3=NC=NC4=C3SC=C4,1
C[C@H](C(=O)NC1=CC(=CC=C1)F)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,1
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C(C(C(C(C(C(C(C(F)(F)Cl)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1
CCC1=C2C(=CC=C1)C(=CN2)C(=O)COC(=O)CNC(=O)C34CC5CC(C3)CC(C5)C4,0
COC1=C(C=CC(=C1)C=NN2C(=O)C3=CC=CC=C3NC2=O)OCC4=C(C=C(C=C4)Cl)Cl,0
COC1=CC=CC=C1[C@H](CNC(=O)CSC2=CC=C(C=C2)Cl)N3CCCC3,0
C1=CC(=CC=C1C2=C(N(N=C2)C3=NC4=C(C=C3)C(=CC(=N4)C(F)(F)F)C(F)(F)F)N)F,0
CCC1=C(N=C(S1)NC(=O)C=CC2=CC=CC=C2Cl)C3=CC=CC=C3,0
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NN=C(C)C2=CC=CC=C2OC(F)F,1
C[N+]12CCCN3C1C4N(CCC[N+]4(CC3)C)CC2.COS(=O)[O-].COS(=O)[O-],2
CC(C(C(=O)NCCO)NC(=O)C1=CC2C(C(C1)OC(=O)C3=CC=CC=C3C=CC(=O)OCC(F)(F)F)OC(O2)(C4CC4)C5CC5)O,0
C/C(=C\N=C1N=C(S1)NC2=CC(=C(C=C2)F)Cl)/NCC3=CC=C(C=C3)OC,0
CCC(C1=CC(=CC=C1)Br)N2CCCNCC2,0
C1CCC(CC1)NC(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,0
COC1=C(C(=CC(=C1)C=NNC(=O)CC(=O)NC2=CC=CC(=C2)C(F)(F)F)Br)OCC3=CC=CC=C3Cl,2
CC(C)(C)OC(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)NC,2
COC1=CC=C(C=C1)C2=CSC(=N2)C(=CNC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4)C#N,0
C1=CC=C(C=C1)CSCCNC(=O)CN2C=NC3=C(C2=O)C=CS3,2
C1=CC=C(C=C1)C2=NN(C=C2CSC3=NN=CS3)C4=CC=CC=C4,0
CN1C=C(C=C1C(=O)N2CCCCCC2)S(=O)(=O)N3CCOCC3,0
CN(CC1=CC=CC=C1N2CCCC2)C(=O)/C=C/C3=NC4=CC=CC=C4S3,1
CC(C)N(C(C)C)C(=O)CCCCCNC(=O)OC(C)(C)C,2
CC1=CC=C(C=C1)CN2CC(CC2=O)C(=O)NCC(C3=CC=C(C=C3)OC)N4CCOCC4,2
CC1=CC=C(C=C1)S(=O)(=O)N2CC3=CC=CC=C3CC2C(=O)NCC4=CC=CC=C4Cl,0
CC1=CC(=CC=C1)CN(CCCN2CCOCC2)C(=S)NC3=CC(=C(C=C3)C)Cl,0
CC(C1=CC=CC2=CC=CC=C21)NCC3=CC=C(C=C3)N4CCOCC4,2
CC1=C(OC(=N1)C)C(=O)N=[N+]=[N-],0
CCN(CC1=CC2=C(C=C1)OCCO2)S(=O)(=O)CC3=CC=C(C=C3)C#N,2
CC1=NN(C(=C1)C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)OC4=CC=CC=C4)C,0
C[C@H]([C@H](C1=CC=CC=C1)O)C(=O)[C@H](C2CCCCC2)OC(=O)C3=CC=CC=C3,0
COC1=CC(=CC(=C1OC)OC)CNC(=O)C2=NC=CN=C2,2
CCCCCCCC[N+](=C1C=CC(=C/C=C/2\C=C(C3=C(C=CC(=C3S2)OCCCC)OCCCC)C4=CC=C(C=C4)CCC)C=C1)CCCCCCCC,1
COC1=C(C=C(C=C1)C(=O)NCCC2=NC3=CC=CC=C3N2)Br,0
CCCCC1=CC=C(C=C1)NC(=O)C23CC4CC(C2)CC(C4)C3,0
C1CCCN(CC1)C2=CC=C(C=C2)/C=C/C(=O)N3CCN(CC3)CC(=O)N4CCCC4,0
CCC1=CC=CC=C1N2C(=CC(=C2C)C=C3C(=N)N4C(=NC3=O)SC(=N4)SC)C,0
CC1=CC=C(C=C1)NC2=NC(C3=C(O2)N(N=C3C(=O)OC)C4=CC=CC=C4)(C5=CC=CC=C5)C(F)(F)F,2
C1CCN(CC1)C2=CC(=NC(=C2C#N)N)C3=CN=C(C=C3)N4CCOCC4,0
CCCC(=O)NC(C1=CC(=CC=C1)F)C2=C(C3=C(C=CC=N3)C=C2)O,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)[O-],2
COC1=C(C(=C(C=C1)CN(CC(=O)OC)CC(=O)OC)OC)OC,0
CC(=O)NC1=CC2=C(C3=CC=CC=C3N(C2=O)C4=CC=CC=C4)OC1=O,2
CCN(CC)CCSCC(=O)NC1=C(C=C(C=C1)Cl)Cl,1
COCCN(CCOC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,2
CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3CCN(CC3)CC4=CC=C(C=C4)C(F)(F)F,0
CN(CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31)C(=S)NC45CC6CC(C4)CC(C6)C5,2
CC(C)C(=O)N(CC1=CC=C(C=C1)C2=CC(=C(C=C2)F)Cl)C3=CC=CC(=C3)/C=C/C(=O)OC,0
CC1([C@H](O[C@H]2[C@@H]([C@H]1OC)OCO[C@H]2OCC3=CC=CC=C3)C[C@@H](COC)OC)C,0
[14CH3]C(=O)CCC1CCN(CCC1=O)CC2=CC=CC=C2,0
COC(=O)C1=COC(C2C1C(C(C2CO)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)OC4C(C(C(C(O4)CO)O)O)O,0
CC1=CC=C(C=C1)SC2C(=O)N(C(=O)N2C)C3=CC(=CC=C3)Cl,0
CC1=CC(=CC=C1)CSC2=NNC(=N2)NN/C=C\3/C=CC(=O)C=C3O,2
CCN1C2=CC=CC=C2C(=C(C1=O)C=C3C(=O)N(C(=S)S3)CCOC)N4CCSCC4,0
COC1=CC=C(C=C1)C=NNC(=O)C(=O)NC2=NC=CS2,0
C1CCCN(CC1)C2=CC=C(C=C2)/C=C/C(=O)N3CCN(CC3)CC(=O)N4CCCC4,1
CC1=C(C=C(C=C1)Cl)NC(=O)CSC2=NN=C(N2C)CCNC(=O)C3=CC=C(C=C3)OC,0
C1CCC(CC1)NC(=O)C(CO)NS(=O)(=O)C2=CC=C(C=C2)Cl,0
CC(C1=CC=C(C=C1)F)NC(=O)C(C)SC2=NN=C(N2C3CC3)C4CC4,1
CC1=C(C=C(C=C1)NC2=NC(=O)C(=CC3=CN(C4=CC=CC=C43)CC#N)S2)C,0
CC1(CC2CC(C1)(CN2C(=S)NC3=CC4=NOC=C4C=C3)C)C,0
CC1=CC=CC=C1OCC(=O)NC(=S)NNC(=O)COC2=CC=CC(=C2)[N+](=O)[O-],0
CC(=NNC(=O)C[NH+]1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)Br)C3=CC=C(C=C3)[O-],0
CC(=O)C1CCC2C1(C(CC3C2CCC4=CC(=O)CCC34C)(CCl)O)C,1
CC(C)C(C(=O)NN=CC1=CC(=CC=C1)[N+](=O)[O-])NC(=O)C2=CC(=CC=C2)Cl,1
CC1=C(C2=CC=CC=C2N1CC3=CC(=CC=C3)[N+](=O)[O-])C=NN4C(=O)C5=CC=CC=C5NC4=O,1
CC1=CC(=C(C=C1)NC(=S)N(CC2=CC3=C(C=C2)OCO3)CC4=CC=CO4)OC,0
COC1=C(C=C(C=C1)CCN2CC34C=CC(O3)C(C4C2=O)C(=O)NCC5=CN=CC=C5)OC,0
CCCC[C@@H](C(=O)ON1C(=O)CCC1=O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)N3CCOCC3,0
CC1=CC(=C(C=C1)OC)NC(=O)C2=C(C=CC(=C2)F)F,1
CCCOC1=C(C=C(C=C1)C2=NN(C=C2C=C3C(=O)N=C(S3)N4CCCCC4)C5=CC=CC=C5)C,0
CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CCC3=C2C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC3=CC=C(C=C3)F)C(C)NC(=O)NC4=CC=CC=C4C(F)(F)F,2
CN(C1=CC=CC=C1C(=O)NCCC2=CC=CC=C2)C(=O)NC3=CC=CC=C3,0
CCOC1=C(C=C(C=C1)C(C2=CC(=C(C=C2)Cl)Cl)N3CCCC(C3)C(=O)O)OC,2
CC1=CC(=C(C=C1)NC(C)C(=O)NC2=C(C=CC(=C2)F)F)C,0
CC1=C(C(=CC=C1)C)NC(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)F,0
CC1CCC(CC1)N2CCN(CC2)CC3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,2
COC1=CC=CC(=C1OC)CN2CCN(CC2)C3CCCCC3.C(=O)(C(=O)O)O,2
CC(=O)NC(C1=CC(=CC=C1)Br)N2C=CC3=CC=CC=C32,0
CN(C)CCN(C)CC(C1=CC=CC=C1)[O-].Cl[Zn+],1
CCOC(=O)NCC(C)(C)N,2
CCCC(C)NC(=O)CSC1=NC2=CC=CC=C2C(=O)N1C(C)COC,1
CCCCCC(=O)NN=CC1=C(C(=C(C=C1)OC)OC)OC,1
C1=C[C@H]2[C@H]3[C@@H]([C@@H]1O2)[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0
COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)CC3=CC=CC=C3OC)OC.C(=O)(C(=O)O)O,1
CCCCCCCCCCC1=CN=C(N=C1)C2=CC=C(C=C2)OCCC(CCCC)C(F)(F)F,0
CN(C)CCN(CC1=CC=CC=C1)C(=O)CC2=CC=C(C=C2)OC3=NC(=NS3)CC4=CC=C(C=C4)F,1
CN1C=CC=C1CN(CCOC)C(=O)CN(CCCOC)S(=O)(=O)C2=CC3=CC=CC=C3C=C2,0
CCCOC1=C(C=C(C=C1I)C(=O)N2CCOCC2)OCC,0
CC1=CC(=CC=C1)N2C(=O)C3=C(N=C2SCCCC4=CC=CC=C4)SC5=C3CCN(C5)C,0
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)COC(=O)CCC(=O)C2=CC=CS2,0
CC(C)CN(CC1=CC=CN1C)C(=O)CN(C2CC2)C(=O)NC3=C(C=CC=C3C(C)C)C(C)C,0
CCCCCNC(=S)NNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=CC=C2C(F)(F)F,0
C1C(OC(OC1C2=CC=C(C=C2)CO)C3=CC=CC(=C3)C4=CC=CC(=C4)CNC(=O)CCCC(=O)NO)CSC5=CC=C(C=C5)C(=O)O,0
CC1=CC(=C(C=C1)C)C(=O)/C(=C/C2=CC=CO2)/CC/C(=C\C3=CC=CO3)/C(=O)C4=C(C=CC(=C4)C)C,0
CC1=CC=C(C=C1)S(=O)(=O)O/C(=C(\C(F)F)/F)/C2=CC(=CC=C2)OC,0
C1CS(=O)(=O)CC1NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,0
CC1(CC2=C(CO1)C(=NC3=C2C4=C(S3)C(=NC(=N4)SC)OC)N5CCOCC5)C,1
C1=CC=C(C=C1)C2=CC=C(C=C2)N=CC3=CC=C(O3)SC4=NC5=CC=CC=C5S4,2
CC1=C(C=CC(=C1)N2CCCC2)NC(=O)CN(C)CC3=CC=C(C=C3)OC,1
COC1=CC(=C(C=C1C=NC2=C(C3=C(S2)CCCC3)C(=O)N)Br)OC,0
CN(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N,2
CCC(C(=O)NC1=C(C2=C(S1)CCCCCC2)C(=O)OC)OC3=CC=CC=C3,2
CC1=CC=C(C=C1)[S@](=O)CC(=O)[C@@H]2C[C@H](C[C@H]2COCC3=CC=CC=C3)OCOCCOC,0
CCOC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3,2
CCOP(=O)(C1C[C@@]([C@@H]2CCCN2C1=O)(C)O[Si](C)(C)C)OCC,1
COC1=CC=C(C=C1)N(CCC(=O)N)CC2=NC3=C(C4=C(S3)CCC4)C(=O)N2,0
C=CCN(C1=CC=CC(=C1)C(F)(F)F)S(=O)(=O)C2=C(C=CC(=C2)C(=O)OC3=CC=CC=C3)Cl,2
C1CN(CC2=CC=CC=C21)CC3=CC=CN3C4=CC=CC=C4F,2
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2)C#N)C(=C=[N-])C#N)C,0
CCC(=O)OC(C)C1=CC=C(C=C1)C2=CC=C(C=C2)OCC3=CC=CC=C3,0
CCOC(=O)CN1C(=O)N(C=N1)C2=CC=C(C=C2)C,0
C1CCC(CC1)NCC23CCC4CC(C2)CC(C4)C3,2
CCC1=CC=C(C=C1)C(CC)N2CCCC2C(=O)O,0
CC(=O)N1C[C@H](C[C@H]1C(=O)O)P(=S)(C2=CC=CC=C2)C3=CC=CC=C3,0
COC1=CC=CC=C1C=NOC(=O)NC2=CC=CC3=CC=CC=C32,0
COC1=CC=C(C=C1)NC2=C(C=CC=N2)C(=O)[O-],1
C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CO)[C@H]([C@H]([C@@H](C(=O)N[C@@H](CC(=O)O)C2=CC=CC=C2)O)O)O)N,0
CC(C)(C)OC(=O)[C@H]1C[C@@H]([C@H](C[C@@H]1C(=O)OC(C)(C)C)OCC2=CC=CC=C2)O,2
C[C@H]([C@H](C1=CC=CC=C1)S[C]2[CH][CH][CH][CH]2)O,1
CCC1=C2C(=CC=C1)C(=CN2)C(=O)CN3CCCN(CC3)S(=O)(=O)C4=CC=C(C=C4)F,1
CCC(C)(C)N1C(=NN=N1)CN2CCC(CC2)C,1
CC1=CC(=NO1)NC(=O)C(C)SC2=NC(=C(C(=N2)C)C)C,1
CC1CCN(C2=CC=CC=C2S1)C(=O)CN(C)C3CCS(=O)(=O)C3,0
CC1=CC=[C-]C=C1.CC1=CC=[C-]C=C1.C[C]1[C]([C]([C]([C]1C)C)C)C.[N]=O.[W+2],0
CC(C)CC1C(=O)N(C(=O)N1)CCN2CCOCC2,0
CC1=CC(=C(C=C1)CN(C)C(=O)/C=C/C2=NN=C3N2N=CC4=CC=CC=C43)C,2
C=CCN(CC1=CC=CS1)C(=O)CN2CCC(CC2)C(=O)NC3=CC4=C(C=C3)OCO4,2
C1=CC2=C(C=CC(=N2)C=CC3=CC=C(C=C3)[N+](=O)[O-])C(=C1)[N+](=O)[O-],1
CCOP(=O)(C(/C(=N/NC(=O)OC)/C)OC1=CC=CC=C1OC)OCC,1
CC1=CC(=CC=C1)OCCOC2=C(C=C(C=C2Cl)C=C3C(=O)NC(=O)NC3=O)OC,1
CC1=C(C(=NN1)C)CN.C(=O)(C(=O)O)O,1
CN(C)C1=CC=C(C=C1)C=C(C(=O)NN=CC2=CC=C(C=C2)OC(=O)C3=CC=CC=C3)NC(=O)C4=CC=CC=C4,2
C1=C(C=C(C=C1C(=O)NCCCS(=O)(=O)CCO)N)C(=O)NCCCS(=O)(=O)CCO,1
C[C@]1(CC[C@@]2(N(C1=S)[C@H]([C@@H](O2)C3=CC=CC=C3)COC)C)C(C)(C)C=C,0
C1OC(C(O1)C2C(OCO2)CN=[N+]=[N-])CN=[N+]=[N-],2
CC(C)C(C)NC(=O)C1=CC(=NN1C2=CC(=C(C=C2)Cl)Cl)C3=CC=CC=C3,0
CC1=CC2=CC=CC=C2N1CC(=O)NC3CCCC4=C3C=C(C(=O)N4)C(=O)N,0
C1CCN(C1)C[C@@H](C2=CC=CC=C2)N[C@@H](CN3CCCC3)C4=CC=CC=C4,2
CCOC1=CC=CC=C1C(=O)NC2=NN=C(S2)C3=CC=CO3,1
CCCCCCC(=C=C)C(CCCC(=O)OC)OC(=O)OC,2
C1=CC=C2C(=C1)C(OI2C3=CC=CC=C3C(C(F)(F)F)(C(F)(F)F)[O-])(C(F)(F)F)C(F)(F)F,2
CCN(CC)CCCC(C)N1C=CC=C1,0
COC1=CC=C(C=C1)C(CNC(=O)CN2C(=O)CC3(C2=O)CCCC3)C4=CNC5=CC=CC=C54,2
CCCCCCCCCCCCCCOC1=C(C=C(C=C1)C(=O)OC2=C(C=C(C=C2)C3=CC(=C(C=C3)OC(=O)CC(C)CC)F)F)F,0
CC1=C(C2=C(N1)C=CC3=C2CN4CCC5=C(C4O3)C=CC(=C5)OC)CC6=CC=CC=C6,2
C1=CC(=CC=C1C(=O)NC2=NC=CS2)OC3=NC=C(C=C3)C(F)(F)F,1
C1CC(CN(C1=O)CC2=CC=CC=C2)(CCN3CC(C3)N4CCOCC4=O)C5=CC(=C(C=C5)Cl)Cl,1
CCC1=CC(=C(C=C1)O)N=CC2=C(C(=CC(=C2)C)Br)O,0
CC1=CC=C(C=C1)C2C3=CC=CN3C4=CC=CC=C4N2C(=O)CN(C5CC5)C(=O)NC6=CC=C(C=C6)SC,0
CC1=CC=CC=C1N2C(=NN=N2)SCC(=O)N(C)C3CCCCC3,1
C1=CC=C2C(=C1)N/C(=C\C(=O)C(F)(F)F)/C(=O)N2,0
CCCCCCCCCCCCCCCC(=O)OC(CN1CCCCCC1)CN2CCCC2=O,2
COC1=CC=C(C=C1)CN2C(=NN=N2)CN=C(C3=CC=CC=C3)C4=CC=CC=C4,0
CCCCCC[C@H]1C[C@H]([C@@H](CO1)CCCCCCCC(=O)OC)Cl,0
C1C(CC(=O)C2=C1N(C(=C2)C3=CC=C(C=C3)Br)C4=CC(=CC=C4)O)C5=CC=CC=C5,0
CCOC1=C(C(=CC(=C1)C=NNC(=O)C2=CC=CC=C2N3C=CC=C3)I)O,2
CCCOC1=CC=CC(=C1)C(=O)/C(=C/C2=CC3=C(C=C2)OCO3)/C(=O)N4[C@H](COC4=O)C5=CC=CC=C5,2
C[C@H]1[C@@H](OC2=C(O1)C=C(C=C2OC)C(=O)OC)C3=CC(=C(C=C3)OC)OC,1
